filename,dialogue_id,utterance_id,emotion,speaker
dia189_utt8.wav,189,8,anger,Chandler
dia189_utt9.wav,189,9,neutral,Joey
dia190_utt0.wav,190,0,surprise,Chandler
dia190_utt1.wav,190,1,neutral,Rachel
dia190_utt2.wav,190,2,surprise,Chandler
dia190_utt3.wav,190,3,neutral,Rachel
dia190_utt4.wav,190,4,neutral,Chandler
dia191_utt0.wav,191,0,sadness,Chandler
dia191_utt1.wav,191,1,neutral,Rachel
dia191_utt2.wav,191,2,sadness,Chandler
dia191_utt3.wav,191,3,neutral,Gunther
dia191_utt4.wav,191,4,neutral,Rachel
dia191_utt5.wav,191,5,neutral,Gunther
dia191_utt6.wav,191,6,joy,Rachel
dia191_utt7.wav,191,7,neutral,Gunther
dia191_utt8.wav,191,8,surprise,Rachel
dia191_utt9.wav,191,9,neutral,Chandler
dia192_utt0.wav,192,0,anger,Chandler
dia192_utt1.wav,192,1,neutral,Monica
dia192_utt2.wav,192,2,anger,Chandler
dia192_utt3.wav,192,3,neutral,Monica
dia192_utt4.wav,192,4,anger,Chandler
dia192_utt5.wav,192,5,anger,Monica
dia192_utt6.wav,192,6,neutral,Phoebe
dia192_utt7.wav,192,7,surprise,Chandler
dia192_utt8.wav,192,8,joy,Phoebe
dia192_utt9.wav,192,9,surprise,Monica
dia192_utt10.wav,192,10,neutral,Phoebe
dia192_utt11.wav,192,11,neutral,Phoebe
dia193_utt0.wav,193,0,joy,Ross
dia193_utt1.wav,193,1,joy,Ross
dia193_utt2.wav,193,2,neutral,Ross
dia193_utt3.wav,193,3,neutral,Ross
dia193_utt4.wav,193,4,neutral,Ross
dia194_utt0.wav,194,0,anger,Rachel
dia194_utt1.wav,194,1,neutral,Rachel
dia194_utt2.wav,194,2,neutral,Ross
dia194_utt3.wav,194,3,surprise,Ross
dia194_utt4.wav,194,4,neutral,Flight Attendant
dia195_utt0.wav,195,0,fear,Chandler
dia195_utt1.wav,195,1,neutral,Chandler
dia195_utt2.wav,195,2,sadness,Chandler
dia195_utt3.wav,195,3,neutral,Monica
dia195_utt4.wav,195,4,neutral,Chandler
dia195_utt5.wav,195,5,neutral,Monica
dia195_utt6.wav,195,6,joy,Monica
dia195_utt7.wav,195,7,joy,Monica
dia195_utt8.wav,195,8,surprise,Chandler
dia195_utt9.wav,195,9,neutral,Monica
dia195_utt10.wav,195,10,joy,Chandler
dia195_utt11.wav,195,11,neutral,Monica
dia196_utt0.wav,196,0,anger,Ross
dia196_utt1.wav,196,1,disgust,Monica
dia196_utt2.wav,196,2,anger,Phoebe
dia196_utt3.wav,196,3,sadness,Ross
dia196_utt4.wav,196,4,anger,Ross
dia196_utt5.wav,196,5,anger,Ross
dia196_utt6.wav,196,6,anger,Ross
dia196_utt7.wav,196,7,anger,Ross
dia196_utt8.wav,196,8,neutral,Ross
dia196_utt9.wav,196,9,neutral,Ross
dia196_utt10.wav,196,10,neutral,Ross
dia196_utt11.wav,196,11,neutral,Ross
dia196_utt12.wav,196,12,anger,Ross
dia196_utt13.wav,196,13,neutral,Ross
dia196_utt14.wav,196,14,anger,Ross
dia196_utt15.wav,196,15,anger,Ross
dia196_utt16.wav,196,16,anger,Ross
dia196_utt17.wav,196,17,neutral,Monica
dia197_utt0.wav,197,0,neutral,The Fan
dia197_utt1.wav,197,1,neutral,Phoebe
dia197_utt2.wav,197,2,neutral,The Fan
dia197_utt3.wav,197,3,neutral,Phoebe
dia197_utt4.wav,197,4,joy,The Fan
dia198_utt0.wav,198,0,neutral,Phoebe
dia198_utt1.wav,198,1,joy,Ross
dia198_utt2.wav,198,2,anger,Joey
dia198_utt3.wav,198,3,neutral,Ross
dia198_utt4.wav,198,4,surprise,Chandler
dia198_utt5.wav,198,5,surprise,Ross
dia198_utt6.wav,198,6,joy,Joey
dia198_utt7.wav,198,7,joy,Joey
dia198_utt8.wav,198,8,anger,Joey
dia198_utt9.wav,198,9,neutral,Chandler
dia198_utt10.wav,198,10,neutral,Chandler
dia198_utt11.wav,198,11,neutral,Chandler
dia198_utt12.wav,198,12,joy,Chandler
dia199_utt0.wav,199,0,neutral,Rachel
dia199_utt1.wav,199,1,sadness,Phoebe
dia199_utt2.wav,199,2,neutral,Rachel
dia199_utt3.wav,199,3,neutral,Phoebe
dia199_utt4.wav,199,4,sadness,Rachel
dia199_utt5.wav,199,5,sadness,Monica
dia199_utt6.wav,199,6,sadness,Rachel
dia199_utt7.wav,199,7,sadness,Rachel
dia199_utt8.wav,199,8,sadness,Rachel
dia199_utt9.wav,199,9,sadness,Phoebe
dia199_utt10.wav,199,10,sadness,Rachel
dia199_utt11.wav,199,11,sadness,Phoebe
dia199_utt12.wav,199,12,sadness,Rachel
dia199_utt13.wav,199,13,sadness,Rachel
dia199_utt14.wav,199,14,sadness,Monica
dia199_utt15.wav,199,15,joy,Ross
dia200_utt0.wav,200,0,surprise,Joey
dia200_utt1.wav,200,1,anger,Joey
dia200_utt2.wav,200,2,anger,Joey
dia200_utt3.wav,200,3,anger,Joey
dia200_utt4.wav,200,4,anger,Joey
dia201_utt0.wav,201,0,neutral,Joey
dia201_utt1.wav,201,1,surprise,Guy
dia201_utt2.wav,201,2,joy,Joey
dia201_utt3.wav,201,3,neutral,Joey
dia201_utt4.wav,201,4,neutral,Joey
dia201_utt5.wav,201,5,neutral,Joey
dia201_utt6.wav,201,6,neutral,Joey
dia201_utt7.wav,201,7,neutral,Guy
dia201_utt8.wav,201,8,anger,Joey
dia201_utt9.wav,201,9,neutral,Guy
dia201_utt10.wav,201,10,surprise,Joey
dia201_utt11.wav,201,11,anger,Joey
dia202_utt0.wav,202,0,neutral,Joey
dia202_utt1.wav,202,1,joy,Rachel
dia202_utt2.wav,202,2,joy,Joey
dia202_utt3.wav,202,3,joy,Erin
dia202_utt4.wav,202,4,joy,Joey
dia202_utt5.wav,202,5,joy,Rachel
dia202_utt6.wav,202,6,joy,Joey
dia202_utt7.wav,202,7,joy,Erin
dia203_utt0.wav,203,0,anger,Bonnie
dia203_utt1.wav,203,1,neutral,Rachel
dia203_utt2.wav,203,2,surprise,Bonnie
dia203_utt3.wav,203,3,surprise,Rachel
dia203_utt4.wav,203,4,neutral,Bonnie
dia203_utt5.wav,203,5,surprise,Rachel
dia203_utt6.wav,203,6,joy,Bonnie
dia203_utt7.wav,203,7,neutral,Rachel
dia203_utt8.wav,203,8,joy,Bonnie
dia203_utt9.wav,203,9,joy,Rachel
dia203_utt10.wav,203,10,joy,Bonnie
dia203_utt11.wav,203,11,neutral,Rachel
dia203_utt12.wav,203,12,neutral,Bonnie
dia204_utt0.wav,204,0,sadness,Rachel
dia204_utt1.wav,204,1,anger,Monica
dia204_utt2.wav,204,2,surprise,Rachel
dia204_utt3.wav,204,3,anger,Monica
dia204_utt4.wav,204,4,anger,Monica
dia204_utt5.wav,204,5,anger,Monica
dia204_utt6.wav,204,6,anger,Monica
dia204_utt7.wav,204,7,anger,Monica
dia204_utt8.wav,204,8,neutral,Rachel
dia204_utt9.wav,204,9,anger,Monica
dia205_utt0.wav,205,0,surprise,Chandler
dia205_utt1.wav,205,1,anger,Joey
dia205_utt2.wav,205,2,neutral,Ross
dia205_utt3.wav,205,3,fear,Monica
dia205_utt4.wav,205,4,surprise,Ross
dia205_utt5.wav,205,5,disgust,Rachel
dia205_utt6.wav,205,6,disgust,Chandler
dia205_utt7.wav,205,7,surprise,Phoebe
dia206_utt0.wav,206,0,joy,Joey
dia206_utt1.wav,206,1,neutral,Rachel
dia206_utt2.wav,206,2,neutral,Ross
dia206_utt3.wav,206,3,neutral,Rachel
dia206_utt4.wav,206,4,anger,Chandler
dia207_utt0.wav,207,0,sadness,Rachel
dia207_utt1.wav,207,1,sadness,Ross
dia208_utt0.wav,208,0,neutral,Joey
dia208_utt1.wav,208,1,neutral,Joey
dia208_utt2.wav,208,2,neutral,Joey
dia208_utt3.wav,208,3,neutral,Rachel
dia208_utt4.wav,208,4,sadness,Joey
dia208_utt5.wav,208,5,sadness,Rachel
dia208_utt6.wav,208,6,neutral,Joey
dia208_utt7.wav,208,7,sadness,Rachel
dia208_utt8.wav,208,8,surprise,Joey
dia208_utt9.wav,208,9,sadness,Rachel
dia208_utt10.wav,208,10,neutral,Joey
dia208_utt11.wav,208,11,sadness,Rachel
dia208_utt12.wav,208,12,neutral,Joey
dia208_utt13.wav,208,13,sadness,Rachel
dia209_utt0.wav,209,0,surprise,Chandler
dia209_utt1.wav,209,1,joy,Bob
dia210_utt0.wav,210,0,anger,Monica
dia210_utt1.wav,210,1,anger,Chandler
dia210_utt2.wav,210,2,anger,Monica
dia210_utt3.wav,210,3,neutral,Chandler
dia210_utt4.wav,210,4,anger,Monica
dia210_utt5.wav,210,5,joy,Phoebe
dia210_utt6.wav,210,6,disgust,Chandler
dia210_utt7.wav,210,7,joy,Phoebe
dia210_utt8.wav,210,8,surprise,Chandler
dia210_utt9.wav,210,9,neutral,Phoebe
dia211_utt0.wav,211,0,anger,The Dry Cleaner
dia211_utt1.wav,211,1,surprise,Phoebe
dia211_utt2.wav,211,2,anger,The Dry Cleaner
dia211_utt3.wav,211,3,surprise,Phoebe
dia211_utt4.wav,211,4,anger,Joey
dia211_utt5.wav,211,5,anger,The Dry Cleaner
dia211_utt6.wav,211,6,neutral,Phoebe
dia211_utt7.wav,211,7,neutral,Joey
dia212_utt0.wav,212,0,neutral,Chandler
dia212_utt1.wav,212,1,neutral,Janice
dia212_utt2.wav,212,2,sadness,Janice
dia212_utt3.wav,212,3,neutral,Janice
dia212_utt4.wav,212,4,sadness,Janice
dia212_utt5.wav,212,5,neutral,Chandler
dia212_utt6.wav,212,6,sadness,Janice
dia213_utt0.wav,213,0,anger,Chandler
dia213_utt1.wav,213,1,neutral,Ross
dia213_utt2.wav,213,2,neutral,Chandler
dia213_utt3.wav,213,3,neutral,Monica
dia213_utt4.wav,213,4,neutral,Chandler
dia213_utt5.wav,213,5,joy,Monica
dia213_utt6.wav,213,6,surprise,Chandler
dia213_utt7.wav,213,7,joy,Rachel
dia213_utt8.wav,213,8,neutral,Ross
dia213_utt9.wav,213,9,neutral,Monica
dia213_utt10.wav,213,10,neutral,Rachel
dia213_utt11.wav,213,11,neutral,Chandler
dia214_utt0.wav,214,0,sadness,Mr. Treeger
dia214_utt1.wav,214,1,sadness,Joey
dia214_utt2.wav,214,2,neutral,Joey
dia214_utt3.wav,214,3,neutral,Joey
dia214_utt4.wav,214,4,sadness,Joey
dia214_utt5.wav,214,5,joy,Joey
dia214_utt6.wav,214,6,joy,Joey
dia214_utt7.wav,214,7,joy,Mr. Treeger
dia215_utt0.wav,215,0,neutral,Phoebe
dia215_utt1.wav,215,1,neutral,David
dia215_utt2.wav,215,2,joy,Phoebe
dia215_utt3.wav,215,3,neutral,David
dia215_utt4.wav,215,4,joy,Phoebe
dia215_utt5.wav,215,5,neutral,David
dia215_utt6.wav,215,6,sadness,Phoebe
dia215_utt7.wav,215,7,sadness,David
dia215_utt8.wav,215,8,sadness,Phoebe
dia215_utt9.wav,215,9,neutral,David
dia215_utt10.wav,215,10,sadness,Phoebe
dia216_utt0.wav,216,0,joy,Rachel
dia216_utt1.wav,216,1,joy,Monica
dia216_utt2.wav,216,2,neutral,Ross
dia216_utt3.wav,216,3,neutral,Joey
dia217_utt0.wav,217,0,surprise,Rachel
dia217_utt1.wav,217,1,surprise,Ross
dia217_utt2.wav,217,2,neutral,Rachel
dia217_utt3.wav,217,3,neutral,Ross
dia217_utt4.wav,217,4,surprise,Rachel
dia217_utt5.wav,217,5,neutral,Ross
dia217_utt6.wav,217,6,fear,Ross
dia217_utt7.wav,217,7,neutral,Ross
dia217_utt8.wav,217,8,joy,Rachel
dia217_utt9.wav,217,9,neutral,Ross
dia217_utt10.wav,217,10,neutral,Rachel
dia217_utt11.wav,217,11,neutral,Ross
dia218_utt0.wav,218,0,neutral,Monica
dia218_utt1.wav,218,1,neutral,Chandler
dia218_utt2.wav,218,2,neutral,Janice
dia219_utt0.wav,219,0,neutral,Chandler
dia219_utt1.wav,219,1,sadness,Monica
dia220_utt0.wav,220,0,disgust,Phoebe
dia220_utt1.wav,220,1,anger,Joey
dia221_utt0.wav,221,0,neutral,Rachel
dia221_utt1.wav,221,1,neutral,Monica
dia221_utt2.wav,221,2,neutral,Monica
dia221_utt3.wav,221,3,neutral,Rachel
dia221_utt4.wav,221,4,sadness,Rachel
dia222_utt0.wav,222,0,neutral,Rachel
dia222_utt1.wav,222,1,neutral,Monica
dia222_utt2.wav,222,2,neutral,Rachel
dia222_utt3.wav,222,3,joy,Rachel
dia222_utt4.wav,222,4,joy,Rachel
dia222_utt5.wav,222,5,joy,Rachel
dia222_utt6.wav,222,6,joy,Rachel
dia222_utt7.wav,222,7,joy,Rachel
dia222_utt8.wav,222,8,neutral,Rachel
dia222_utt9.wav,222,9,neutral,Monica
dia222_utt10.wav,222,10,surprise,Rachel
dia222_utt11.wav,222,11,neutral,Monica
dia222_utt12.wav,222,12,anger,Monica
dia222_utt13.wav,222,13,surprise,Rachel
dia223_utt0.wav,223,0,sadness,Monica
dia223_utt1.wav,223,1,fear,Chandler
dia223_utt2.wav,223,2,neutral,Chandler
dia223_utt3.wav,223,3,fear,Chandler
dia223_utt4.wav,223,4,neutral,Phoebe
dia223_utt5.wav,223,5,joy,Monica
dia223_utt6.wav,223,6,neutral,Phoebe
dia224_utt0.wav,224,0,neutral,Hypnosis Tape
dia224_utt1.wav,224,1,neutral,Hypnosis Tape
dia224_utt2.wav,224,2,neutral,Hypnosis Tape
dia224_utt3.wav,224,3,neutral,Hypnosis Tape
dia224_utt4.wav,224,4,neutral,Hypnosis Tape
dia224_utt5.wav,224,5,neutral,Hypnosis Tape
dia224_utt6.wav,224,6,neutral,Hypnosis Tape
dia224_utt7.wav,224,7,neutral,Hypnosis Tape
dia224_utt8.wav,224,8,neutral,Hypnosis Tape
dia225_utt0.wav,225,0,neutral,Hold Voice
dia225_utt1.wav,225,1,joy,Phoebe
dia225_utt2.wav,225,2,neutral,Chandler
dia225_utt3.wav,225,3,sadness,Monica
dia225_utt4.wav,225,4,neutral,Phoebe
dia225_utt5.wav,225,5,neutral,Chandler
dia226_utt0.wav,226,0,neutral,Phoebe
dia226_utt1.wav,226,1,joy,Rachel
dia226_utt2.wav,226,2,neutral,Rachel
dia226_utt3.wav,226,3,sadness,Rachel
dia226_utt4.wav,226,4,neutral,Phoebe
dia226_utt5.wav,226,5,surprise,Rachel
dia226_utt6.wav,226,6,neutral,Phoebe
dia226_utt7.wav,226,7,neutral,Paul
dia226_utt8.wav,226,8,joy,Rachel
dia227_utt0.wav,227,0,fear,Monica
dia227_utt1.wav,227,1,surprise,Rachel
dia227_utt2.wav,227,2,neutral,Joey
dia227_utt3.wav,227,3,neutral,Rachel
dia228_utt0.wav,228,0,neutral,Gunther
dia228_utt1.wav,228,1,neutral,Rachel
dia228_utt2.wav,228,2,neutral,Gunther
dia228_utt3.wav,228,3,neutral,Rachel
dia228_utt4.wav,228,4,anger,Rachel
dia228_utt5.wav,228,5,neutral,Rachel
dia228_utt6.wav,228,6,neutral,Rachel
dia228_utt7.wav,228,7,anger,Rachel
dia228_utt8.wav,228,8,sadness,Rachel
dia228_utt9.wav,228,9,sadness,Rachel
dia228_utt10.wav,228,10,surprise,Gunther
dia228_utt11.wav,228,11,sadness,Rachel
dia228_utt12.wav,228,12,surprise,Chandler
dia229_utt0.wav,229,0,joy,Rachel
dia229_utt1.wav,229,1,neutral,Joey
dia229_utt2.wav,229,2,joy,Rachel
dia229_utt3.wav,229,3,neutral,Joey
dia229_utt4.wav,229,4,surprise,Rachel
dia229_utt5.wav,229,5,joy,Joey
dia229_utt6.wav,229,6,neutral,Joey
dia229_utt7.wav,229,7,neutral,Rachel
dia229_utt8.wav,229,8,neutral,Joey
dia229_utt9.wav,229,9,joy,Rachel
dia229_utt10.wav,229,10,joy,Joey
dia230_utt0.wav,230,0,neutral,Joey
dia230_utt1.wav,230,1,neutral,Monica
dia230_utt2.wav,230,2,neutral,Phoebe
dia230_utt3.wav,230,3,neutral,Rachel
dia230_utt4.wav,230,4,anger,Joey
dia230_utt5.wav,230,5,neutral,Phoebe
dia230_utt6.wav,230,6,neutral,Rachel
dia230_utt7.wav,230,7,neutral,Chandler
dia230_utt8.wav,230,8,disgust,Phoebe
dia231_utt0.wav,231,0,neutral,Chandler
dia231_utt1.wav,231,1,neutral,Chandler
dia231_utt2.wav,231,2,neutral,Chandler
dia231_utt3.wav,231,3,neutral,Chandler
dia231_utt4.wav,231,4,neutral,Chandler
dia231_utt5.wav,231,5,surprise,Joey
dia231_utt6.wav,231,6,surprise,Chandler
dia231_utt7.wav,231,7,anger,Chandler
dia231_utt8.wav,231,8,anger,Chandler
dia231_utt9.wav,231,9,fear,Joey
dia231_utt10.wav,231,10,disgust,Chandler
dia231_utt11.wav,231,11,disgust,Joey
dia231_utt12.wav,231,12,joy,Chandler
dia231_utt13.wav,231,13,joy,Chandler
dia232_utt0.wav,232,0,neutral,Rachel
dia232_utt1.wav,232,1,neutral,Chandler
dia232_utt2.wav,232,2,neutral,Rachel
dia232_utt3.wav,232,3,neutral,Monica
dia232_utt4.wav,232,4,neutral,Chandler
dia232_utt5.wav,232,5,joy,Rachel
dia232_utt6.wav,232,6,surprise,Chandler
dia232_utt7.wav,232,7,neutral,Monica
dia232_utt8.wav,232,8,joy,Chandler
dia232_utt9.wav,232,9,sadness,Ross
dia233_utt0.wav,233,0,anger,Rachel
dia233_utt1.wav,233,1,disgust,Rachel
dia233_utt2.wav,233,2,surprise,Phoebe
dia233_utt3.wav,233,3,neutral,Rachel
dia233_utt4.wav,233,4,sadness,Phoebe
dia233_utt5.wav,233,5,joy,Rachel
dia233_utt6.wav,233,6,joy,Phoebe
dia233_utt7.wav,233,7,joy,Rachel
dia233_utt8.wav,233,8,neutral,Phoebe
dia233_utt9.wav,233,9,joy,Rachel
dia233_utt10.wav,233,10,joy,Phoebe
dia233_utt11.wav,233,11,joy,Rachel
dia233_utt12.wav,233,12,neutral,Phoebe
dia233_utt13.wav,233,13,neutral,Rachel
dia234_utt0.wav,234,0,neutral,Ross
dia234_utt1.wav,234,1,surprise,Tommy
dia234_utt2.wav,234,2,neutral,Ross
dia234_utt3.wav,234,3,surprise,Tommy
dia234_utt4.wav,234,4,anger,Tommy
dia234_utt5.wav,234,5,anger,Tommy
dia234_utt6.wav,234,6,anger,Tommy
dia234_utt7.wav,234,7,anger,Tommy
dia234_utt8.wav,234,8,neutral,Rachel
dia234_utt9.wav,234,9,neutral,Monica
dia234_utt10.wav,234,10,neutral,Rachel
dia234_utt11.wav,234,11,surprise,Tommy
dia234_utt12.wav,234,12,joy,Rachel
dia234_utt13.wav,234,13,neutral,Tommy
dia234_utt14.wav,234,14,joy,Chandler
dia235_utt0.wav,235,0,neutral,Monica
dia236_utt0.wav,236,0,joy,Joey
dia237_utt0.wav,237,0,neutral,Monica
dia237_utt1.wav,237,1,neutral,Joey
dia237_utt2.wav,237,2,neutral,Monica
dia237_utt3.wav,237,3,disgust,Joey
dia237_utt4.wav,237,4,surprise,Rachel
dia237_utt5.wav,237,5,disgust,Chandler
dia237_utt6.wav,237,6,anger,Chandler
dia237_utt7.wav,237,7,joy,Phoebe
dia237_utt8.wav,237,8,anger,Chandler
dia237_utt9.wav,237,9,sadness,Rachel
dia237_utt10.wav,237,10,joy,Monica
dia237_utt11.wav,237,11,neutral,Chandler
dia238_utt0.wav,238,0,neutral,Ross
dia238_utt1.wav,238,1,sadness,Mrs. Geller
dia238_utt2.wav,238,2,neutral,Mrs. Geller
dia238_utt3.wav,238,3,neutral,Ross
dia238_utt4.wav,238,4,neutral,Ross
dia239_utt0.wav,239,0,neutral,Gunther
dia239_utt1.wav,239,1,anger,Chandler
dia239_utt2.wav,239,2,surprise,Chandler
dia239_utt3.wav,239,3,neutral,Woman
dia239_utt4.wav,239,4,neutral,Chandler
dia239_utt5.wav,239,5,neutral,Woman
dia239_utt6.wav,239,6,neutral,Chandler
dia239_utt7.wav,239,7,neutral,Ginger
dia239_utt8.wav,239,8,neutral,Chandler
dia239_utt9.wav,239,9,neutral,Chandler
dia239_utt10.wav,239,10,neutral,Chandler
dia239_utt11.wav,239,11,neutral,Gunther
dia240_utt0.wav,240,0,anger,Dina
dia240_utt1.wav,240,1,anger,Jessica Lockhart
dia240_utt2.wav,240,2,anger,Dina
dia240_utt3.wav,240,3,sadness,Jessica Lockhart
dia240_utt4.wav,240,4,surprise,Joey
dia240_utt5.wav,240,5,neutral,Cecilia
dia240_utt6.wav,240,6,sadness,Dina
dia240_utt7.wav,240,7,joy,Joey
dia240_utt8.wav,240,8,neutral,Cecilia
dia240_utt9.wav,240,9,joy,Joey
dia240_utt10.wav,240,10,surprise,Cecilia
dia240_utt11.wav,240,11,neutral,Joey
dia240_utt12.wav,240,12,surprise,Cecilia
dia240_utt13.wav,240,13,neutral,Joey
dia240_utt14.wav,240,14,surprise,Cecilia
dia240_utt15.wav,240,15,sadness,Joey
dia240_utt16.wav,240,16,surprise,Cecilia
dia241_utt0.wav,241,0,neutral,Phoebe
dia241_utt1.wav,241,1,joy,Joey
dia241_utt2.wav,241,2,joy,Joey
dia241_utt3.wav,241,3,neutral,Joey
dia241_utt4.wav,241,4,neutral,Phoebe
dia241_utt5.wav,241,5,joy,Joey
dia241_utt6.wav,241,6,joy,Woman
dia241_utt7.wav,241,7,surprise,Joey
dia241_utt8.wav,241,8,neutral,Woman
dia241_utt9.wav,241,9,joy,Joey
dia241_utt10.wav,241,10,surprise,Woman
dia241_utt11.wav,241,11,neutral,Joey
dia241_utt12.wav,241,12,surprise,Woman
dia241_utt13.wav,241,13,neutral,Waitress
dia241_utt14.wav,241,14,neutral,Joey
dia242_utt0.wav,242,0,neutral,Chandler
dia242_utt1.wav,242,1,anger,Chandler
dia242_utt2.wav,242,2,anger,Chandler
dia242_utt3.wav,242,3,anger,Chandler
dia242_utt4.wav,242,4,joy,Chandler
dia242_utt5.wav,242,5,neutral,Chandler
dia242_utt6.wav,242,6,neutral,Jill
dia242_utt7.wav,242,7,neutral,Chandler
dia243_utt0.wav,243,0,anger,Tag
dia243_utt1.wav,243,1,neutral,Rachel
dia243_utt2.wav,243,2,neutral,Tag
dia243_utt3.wav,243,3,neutral,Rachel
dia243_utt4.wav,243,4,anger,Tag
dia243_utt5.wav,243,5,neutral,Rachel
dia244_utt0.wav,244,0,neutral,Ross
dia244_utt1.wav,244,1,neutral,Phoebe
dia244_utt2.wav,244,2,neutral,Chandler
dia244_utt3.wav,244,3,neutral,Ross
dia244_utt4.wav,244,4,sadness,Chandler
dia244_utt5.wav,244,5,neutral,Phoebe
dia244_utt6.wav,244,6,disgust,Chandler
dia244_utt7.wav,244,7,disgust,Chandler
dia244_utt8.wav,244,8,anger,Chandler
dia244_utt9.wav,244,9,neutral,Chandler
dia244_utt10.wav,244,10,neutral,Ross
dia244_utt11.wav,244,11,neutral,Chandler
dia244_utt12.wav,244,12,neutral,Chandler
dia244_utt13.wav,244,13,neutral,Chandler
dia244_utt14.wav,244,14,neutral,Monica
dia244_utt15.wav,244,15,anger,Ross
dia244_utt16.wav,244,16,neutral,Monica
dia244_utt17.wav,244,17,neutral,Ross
dia244_utt18.wav,244,18,neutral,Chandler
dia244_utt19.wav,244,19,neutral,Ross
dia244_utt20.wav,244,20,surprise,Phoebe
dia244_utt21.wav,244,21,joy,Ross
dia245_utt0.wav,245,0,neutral,Rachel
dia245_utt1.wav,245,1,neutral,Monica
dia245_utt2.wav,245,2,surprise,Rachel
dia245_utt3.wav,245,3,joy,Monica
dia245_utt4.wav,245,4,fear,Monica
dia246_utt0.wav,246,0,neutral,Joey
dia246_utt1.wav,246,1,neutral,Tour Guide
dia246_utt2.wav,246,2,surprise,Joey
dia246_utt3.wav,246,3,neutral,Tour Guide
dia246_utt4.wav,246,4,neutral,Tour Guide
dia246_utt5.wav,246,5,neutral,Tour Guide
dia246_utt6.wav,246,6,neutral,Tour Guide
dia246_utt7.wav,246,7,neutral,Tour Guide
dia246_utt8.wav,246,8,anger,Tour Guide
dia246_utt9.wav,246,9,neutral,Tour Guide
dia246_utt10.wav,246,10,neutral,Joey
dia246_utt11.wav,246,11,neutral,Joey
dia246_utt12.wav,246,12,neutral,Ross
dia246_utt13.wav,246,13,neutral,Tour Guide
dia247_utt0.wav,247,0,neutral,Mr. Kaplan
dia247_utt1.wav,247,1,neutral,Rachel
dia247_utt2.wav,247,2,neutral,Mr. Kaplan
dia247_utt3.wav,247,3,joy,Rachel
dia247_utt4.wav,247,4,surprise,Mr. Kaplan
dia248_utt0.wav,248,0,neutral,Rachel
dia249_utt0.wav,249,0,joy,Mr. Kaplan
dia249_utt1.wav,249,1,neutral,Rachel
dia249_utt2.wav,249,2,neutral,Mr. Kaplan
dia249_utt3.wav,249,3,neutral,Mr. Kaplan
dia249_utt4.wav,249,4,neutral,Mr. Kaplan
dia249_utt5.wav,249,5,joy,Rachel
dia249_utt6.wav,249,6,neutral,Mr. Kaplan
dia249_utt7.wav,249,7,joy,Rachel
dia250_utt0.wav,250,0,fear,Leslie
dia250_utt1.wav,250,1,neutral,Phoebe
dia250_utt2.wav,250,2,sadness,Leslie
dia250_utt3.wav,250,3,neutral,Phoebe
dia250_utt4.wav,250,4,neutral,Leslie
dia250_utt5.wav,250,5,surprise,Joey
dia250_utt6.wav,250,6,neutral,Phoebe
dia250_utt7.wav,250,7,neutral,Phoebe
dia250_utt8.wav,250,8,neutral,Phoebe
dia251_utt0.wav,251,0,surprise,Alan
dia251_utt1.wav,251,1,neutral,Monica
dia251_utt2.wav,251,2,neutral,Alan
dia251_utt3.wav,251,3,surprise,Monica
dia251_utt4.wav,251,4,neutral,Alan
dia252_utt0.wav,252,0,anger,Chandler
dia252_utt1.wav,252,1,anger,Ross
dia252_utt2.wav,252,2,anger,Ross
dia252_utt3.wav,252,3,anger,Ross
dia252_utt4.wav,252,4,anger,Ross
dia252_utt5.wav,252,5,anger,Ross
dia252_utt6.wav,252,6,anger,Ross
dia252_utt7.wav,252,7,surprise,Joey
dia252_utt8.wav,252,8,neutral,Chandler
dia252_utt9.wav,252,9,neutral,Chandler
dia252_utt10.wav,252,10,sadness,Ross
dia252_utt11.wav,252,11,sadness,Ross
dia252_utt12.wav,252,12,neutral,Ross
dia252_utt13.wav,252,13,sadness,Ross
dia252_utt14.wav,252,14,neutral,Joey
dia252_utt15.wav,252,15,neutral,Joey
dia252_utt16.wav,252,16,neutral,Joey
dia252_utt17.wav,252,17,surprise,Ross
dia252_utt18.wav,252,18,neutral,Joey
dia253_utt0.wav,253,0,joy,Drew
dia253_utt1.wav,253,1,neutral,Chandler
dia253_utt2.wav,253,2,sadness,Drew
dia253_utt3.wav,253,3,neutral,Chandler
dia253_utt4.wav,253,4,surprise,Mike
dia253_utt5.wav,253,5,neutral,Chandler
dia253_utt6.wav,253,6,joy,Mike
dia253_utt7.wav,253,7,surprise,Drew
dia253_utt8.wav,253,8,neutral,Mike
dia253_utt9.wav,253,9,neutral,Drew
dia253_utt10.wav,253,10,joy,Chandler
dia253_utt11.wav,253,11,neutral,Mike
dia253_utt12.wav,253,12,neutral,Chandler
dia254_utt0.wav,254,0,neutral,Ross
dia254_utt1.wav,254,1,neutral,Chandler
dia254_utt2.wav,254,2,disgust,Ross
dia254_utt3.wav,254,3,surprise,Ross
dia254_utt4.wav,254,4,neutral,Rachel
dia254_utt5.wav,254,5,anger,Ross
dia254_utt6.wav,254,6,anger,Joey
dia254_utt7.wav,254,7,surprise,Ross
dia254_utt8.wav,254,8,neutral,Joey
dia254_utt9.wav,254,9,neutral,Chandler
dia254_utt10.wav,254,10,neutral,Ross
dia254_utt11.wav,254,11,disgust,Chandler
